id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,hp,engine_capacity,engine_cylinder
301,Land,Rover Discovery HSE LUXURY,2017,57918,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Beige,None reported,Yes,340,3,6
302,MINI,Cooper S Base,2010,63500,Gasoline,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Black,None reported,Yes,172,1.6,4
303,BMW,750 i,2020,31350,Gasoline,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,523,4.4,8
304,Toyota,Mustang GT,2006,27407,Gasoline,300.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed M/T,Silver,Red,None reported,Yes,300,4.6,8
305,Chevrolet,Corvette Stingray w/1LT,2020,11089,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Red,Black,None reported,Yes,490,6.2,8
306,Lexus,RX 450h F Sport,2018,26100,Hybrid,295.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,Gray,Red,None reported,Yes,295,3.5,6
307,Kia,Optima Hybrid EX,2013,104994,Hybrid,199.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,6-Speed A/T,Black,Black,None reported,Yes,199,2.4,4
308,BMW,335 i,2008,106000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,300,3,6
309,BMW,530 i xDrive,2020,30951,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Dark Graphite Metallic,Black,None reported,Yes,,2,
310,BMW,335 i,2011,90000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Beige,None reported,Yes,300,3,6
311,BMW,X6 M Base,2018,82978,Gasoline,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Beige,None reported,Yes,567,4.4,8
312,Lexus,RX 350 F Sport Performance,2020,43000,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,295,3.5,6
313,Nissan,Maxima 3.5 SR,2006,169000,Gasoline,300.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes,300,3.5,6
314,Mercedes-Benz,E-Class E 350 4MATIC,2014,89563,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,302,3.5,6
315,Genesis,G90 5.0 Ultimate,2017,72000,Gasoline,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Beige,None reported,Yes,420,5,8
316,Porsche,Cayenne Turbo S,2014,65550,Gasoline,550.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,550,4.8,8
317,Chevrolet,Suburban 1500 LTZ,2015,40000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Beige,None reported,Yes,355,5.3,8
318,Bentley,Bentayga Azure First Edition,2020,27352,Gasoline,4.0L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,Onyx,Portland,None reported,Yes,,4,
319,Ford,Bronco Wildtrak Advanced,2022,17000,Gasoline,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,315,2.7,6
320,Ford,E350 Super Duty XLT,2008,162100,E85 Flex Fuel,255.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,A/T,Gold,Beige,None reported,Yes,255,5.4,8
321,GMC,Acadia SLE-2,2017,87500,Gasoline,281.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes,281,3.6,6
322,Pontiac,GTO Base,2005,97146,Gasoline,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,Black,At least 1 accident or damage reported,Yes,400,6,8
323,Ford,Excursion Limited,2004,170000,Gasoline,310.0HP 6.8L 10 Cylinder Engine Gasoline Fuel,A/T,Gold,Gold,None reported,Yes,310,6.8,10
324,BMW,X7 xDrive40i,2020,23000,Hybrid,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Black,Brown,At least 1 accident or damage reported,Yes,335,3,6
325,Jeep,Wrangler Unlimited Sport,2019,67800,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Red,Black,None reported,Yes,285,3.6,6
326,Mercedes-Benz,E-Class E 350 4MATIC,2014,76500,Gasoline,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Gray,None reported,Yes,302,5,8
327,Ford,F-250 XLT,2019,33000,Diesel,400.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,Black,Gray,At least 1 accident or damage reported,Yes,400,6.7,8
328,Subaru,Forester 2.5i Limited,2013,70000,Gasoline,170.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Silver,Gray,At least 1 accident or damage reported,Yes,170,2.5,4
329,Volvo,XC90 Hybrid T8 R-Design,2016,846,Plug-In Hybrid,400.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,400,2,4
330,Maserati,Quattroporte Base,2006,39000,Gasoline,394.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Beige,At least 1 accident or damage reported,Yes,394,4.2,8
331,BMW,X3 M AWD,2021,9142,Gasoline,473.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,473,3,6
332,Mazda,Mazda3 i Touring,2014,120250,â€“,â€“,A/T,Black,Black,None reported,Yes,,,
333,Mercedes-Benz,AMG C AMG C 63 S,2016,62500,Gasoline,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,469,4,8
334,Audi,A7 55 Premium,2019,52775,Hybrid,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,Black,Black,None reported,Yes,335,3,6
335,Land,Rover Range Rover Velar P250 SE R-Dynamic,2023,2950,Gasoline,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes,247,2,4
336,Jeep,Wrangler Sport,2018,1750,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,Black,None reported,Yes,285,3.6,6
337,Mercedes-Benz,E-Class E 350 4MATIC,2012,59700,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,302,3.5,6
338,Ford,Ranger XLT,2017,163000,Gasoline,270.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,270,2.3,4
339,BMW,335 i,2009,74600,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,White,Brown,None reported,Yes,300,3,6
340,Subaru,BRZ Limited,2010,143600,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,At least 1 accident or damage reported,Yes,200,2,4
341,Audi,A4 2.0T Premium,2012,110000,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,211,2,4
342,Jeep,Gladiator Sport S,2020,13000,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,White,â€“,None reported,Yes,285,3.6,6
343,Ford,F-250 XLT,2019,59271,E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,Black,Gray,None reported,Yes,385,6.2,8
344,BMW,330 i,2017,83298,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,248,2,4
345,Nissan,Juke SV,2012,162000,Gasoline,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,White,Black,At least 1 accident or damage reported,Yes,188,1.6,4
346,Dodge,Ram 2500 Laramie Quad Cab,2006,188000,Gasoline,330.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Silver,Gray,At least 1 accident or damage reported,Yes,330,5.7,8
347,BMW,M6 Gran Coupe Base,2013,27965,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Green,Black,None reported,Yes,560,4.4,8
348,Rivian,R1S Adventure Package,2023,2500,Gasoline,835.0HP Electric Motor Electric Fuel System,A/T,Black,White,None reported,Yes,835,,
349,BMW,X7 xDrive40i,2020,45241,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Black,Brown,None reported,Yes,335,3,6
350,Ford,Transit-350 XLT,2010,125465,Gasoline,275.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,Yellow,Gray,At least 1 accident or damage reported,Yes,275,3.7,6
351,Mercedes-Benz,S-Class S 63 AMG,2015,77648,Gasoline,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Black,None reported,Yes,536,5.5,8
352,Audi,A6 3.0T Prestige,2015,98000,Gasoline,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Beige,None reported,Yes,310,3,6
353,Chevrolet,Tahoe LTZ,2016,102200,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,355,5.3,8
354,Mercedes-Benz,AMG GT 53 Base,2021,22000,Hybrid,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,Blue,Black,None reported,Yes,429,3,6
355,Land,Rover Range Rover Velar P380 SE R-Dynamic,2020,11650,Gasoline,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,White,None reported,Yes,380,3,6
356,BMW,M5 Base,2015,56235,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Orange,None reported,Yes,560,4.4,8
357,BMW,Z4 3.0si,2008,126760,Gasoline,255.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,255,3,6
358,Land,Rover Range Rover Sport HSE Dynamic,2019,25786,Gasoline,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,White,None reported,Yes,380,3,6
359,Mercedes-Benz,G 550 4x4 Squared Base,2017,23151,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes,416,4,8
360,Land,Rover Range Rover Sport HST MHEV,2020,141209,Hybrid,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Silver,Black,None reported,Yes,395,3,6
361,Chevrolet,Tahoe LTZ,2016,97579,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes,355,5.3,8
362,Chevrolet,Suburban LTZ,2016,55000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Beige,None reported,Yes,355,5.3,8
363,Chevrolet,Impala 1LT,2017,99941,Gasoline,3.6L V6 24V GDI DOHC,6-Speed Automatic,Silver Ice Metallic,Jet Black,None reported,Yes,,3.6,
364,Lamborghini,Urus Base,2021,20069,Gasoline,4.0L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,Rosso Mars Metallic,Nero,None reported,Yes,,4,
365,BMW,328 i,2015,125500,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,240,2,4
366,INFINITI,G37 x,2011,42000,Gasoline,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,At least 1 accident or damage reported,Yes,328,3.7,6
367,BMW,M340 i xDrive,2021,34967,Hybrid,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Blue,Beige,None reported,Yes,382,3,6
368,Audi,Q5 2.0T Premium,2013,119000,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,â€“,None reported,Yes,211,2,4
369,Ford,Transit-350 Base,2017,13700,Gasoline,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Gold,Beige,None reported,Yes,310,3.5,6
370,GMC,Yukon XL 1500 SLT,1999,230000,Gasoline,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,230,4.7,8
371,Lexus,ES 350 Base,2019,69000,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Red,None reported,Yes,302,3.5,6
372,MINI,Cooper Base,2003,173452,Gasoline,115.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,Red,Black,At least 1 accident or damage reported,Yes,115,1.6,4
373,Pontiac,Firebird Trans Am,1996,130000,Gasoline,285.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,White,Beige,None reported,Yes,285,5.7,8
374,Nissan,370Z Touring,2013,65000,Gasoline,332.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes,332,3.7,6
375,Cadillac,Escalade ESV Platinum,2019,92000,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes,420,6.2,8
376,Scion,tC Anniversary Edition,2014,115000,Gasoline,179.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Silver,None reported,Yes,179,2.5,4
377,Acura,TL Type S,2008,122000,Gasoline,286.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Red,None reported,Yes,286,3.5,6
378,Lincoln,Town Car Signature,2008,123500,Gasoline,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Gray,Beige,None reported,Yes,239,4.6,8
379,Audi,A4 2.0T Premium,2012,129567,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,211,2,4
380,Honda,Civic Si,2012,26000,Gasoline,205.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Beige,None reported,Yes,205,1.5,4
381,Hummer,H3 Base,2007,101750,Gasoline,242.0HP 3.7L 5 Cylinder Engine Gasoline Fuel,A/T,Beige,Black,None reported,Yes,242,3.7,5
382,Mercedes-Benz,M-Class ML 350 4MATIC,2015,88000,E85 Flex Fuel,302.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,A/T,Silver,Gray,At least 1 accident or damage reported,Yes,302,3.5,6
383,Chevrolet,Avalanche 1500 LS,2007,138415,E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,Red,Gray,At least 1 accident or damage reported,Yes,320,5.3,8
384,Land,Rover Defender SE,2023,15840,Gasoline,296.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,296,2,4
385,Dodge,Town & Country Touring,2012,74582,E85 Flex Fuel,283.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Black,â€“,None reported,Yes,283,3.6,6
386,Toyota,Camry Hybrid Base,2011,103272,Gasoline,147.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,5-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes,147,2.4,4
387,Chevrolet,Silverado 1500 Limited LT Trail Boss,2022,4753,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Gray,Gray,None reported,Yes,355,5.3,8
388,BMW,M4 Base,2018,19300,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,â€“,None reported,Yes,425,3,6
389,Lexus,RX 350 Base,2014,153250,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Red,Beige,None reported,Yes,295,3.5,6
390,INFINITI,QX60 Base,2016,51000,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,295,3.5,6
391,Land,Rover Range Rover Velar P250 SE R-Dynamic,2016,58000,Gasoline,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,247,2,4
392,Ford,Bronco Outer Banks Advanced,2022,1400,Gasoline,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,Gray,Black,None reported,Yes,275,2.3,4
393,Porsche,911 Carrera,2010,61500,Gasoline,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,None reported,Yes,420,3.6,6
394,Audi,Q5 2.0T Premium Plus,2021,22500,Hybrid,248.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,Blue,Beige,None reported,Yes,248,2,4
395,RAM,1500 Limited,2020,22000,Gasoline,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,395,5.7,8
396,Mercedes-Benz,C-Class C 300 4MATIC,2023,1750,Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,Black,Black,None reported,Yes,255,2,4
397,Land,Rover Range Rover Evoque SE Premium,2016,108000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,Beige,Brown,None reported,Yes,240,2,4
398,Mercedes-Benz,AMG G 63 Base,2017,39800,Gasoline,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Red,None reported,Yes,563,5.5,8
399,Mercedes-Benz,C-Class C 300 4MATIC,2020,28211,Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,255,2,4
400,Jaguar,F-TYPE R,2016,11684,Gasoline,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Black,None reported,Yes,550,5,8
401,Kia,Sorento SXL,2015,54259,Gasoline,3.6L V6 24V GDI DOHC,8-Speed Automatic,White,Ebony,At least 1 accident or damage reported,Yes,,3.6,
402,Kia,Sorento LX,2016,54200,Gasoline,191.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,191,2.5,4
403,Mercedes-Benz,C-Class C 300 4MATIC,2021,27000,Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,255,2,4
404,Ford,F-150 XLT,2016,88000,Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes,325,2.7,6
405,BMW,X5 xDrive40i,2018,16000,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Red,None reported,Yes,335,3,6
406,BMW,M3 Base,2008,77000,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,At least 1 accident or damage reported,Yes,414,4,8
407,Mercedes-Benz,GL-Class GL 450,2011,138050,Gasoline,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,None reported,Yes,335,4.7,8
408,Porsche,911 Carrera 4,2011,149961,Gasoline,315.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Brown,Beige,At least 1 accident or damage reported,Yes,315,3.6,6
409,Land,Rover Range Rover Sport SVR Carbon Edition,2022,9000,Gasoline,575.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Gray,None reported,Yes,575,5,8
410,BMW,750 i,2015,70700,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Black,None reported,Yes,445,4.4,8
411,Land,Rover Range Rover Velar P250 S R-Dynamic,2019,58000,Gasoline,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Red,Beige,None reported,Yes,247,2,4
412,Mercedes-Benz,GL-Class GL 450 4MATIC,2015,63300,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,362,3,6
413,INFINITI,QX80 Base,2016,124838,Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,White,Beige,At least 1 accident or damage reported,Yes,400,5.6,8
414,Subaru,Impreza WRX STI,2017,77000,Gasoline,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,At least 1 accident or damage reported,Yes,305,2.5,4
415,Chevrolet,Suburban RST,2021,52000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,355,5.3,8
416,BMW,M3 Base,2009,78414,Gasoline,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,At least 1 accident or damage reported,Yes,420,4,8
417,RAM,1500 Big Horn,2021,12466,Gasoline,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,395,5.7,8
418,Mercedes-Benz,AMG C 63 Base,2020,28182,Gasoline,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,Black,None reported,Yes,469,4,8
419,BMW,M4 Competition xDrive,2023,6200,Gasoline,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,503,3,6
420,Audi,A7 3.0T Premium Plus,2004,122000,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,â€“,At least 1 accident or damage reported,Yes,333,3,6
421,Mercedes-Benz,AMG G 63 Base,2017,73000,Gasoline,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes,563,5.5,8
422,Ford,Expedition EL Limited,2017,104000,E85 Flex Fuel,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,A/T,White,Black,At least 1 accident or damage reported,Yes,310,5.4,8
423,Mercedes-Benz,SLK-Class SLK230 Kompressor,2001,53850,Gasoline,190.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,Silver,Black,None reported,Yes,190,2.3,4
424,Mercedes-Benz,E-Class D 2.5 Turbo,1993,40000,â€“,â€“,5-Speed M/T,Gray,Gray,None reported,Yes,,,
425,Mercedes-Benz,SLC 300 Base,2018,40000,Gasoline,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,Black,None reported,Yes,241,2,4
426,Audi,Q5 2.0T Premium Plus,2012,125000,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,211,2,4
427,Ford,F-150 XLT,2018,51351,Gasoline,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,White,Dark Ash,None reported,Yes,,3.5,
428,GMC,Yukon Denali,2019,67726,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,420,6.2,8
429,Jaguar,XK8 Base,2000,90000,Gasoline,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,290,4,8
430,Porsche,911 Carrera 4S,2020,13250,Gasoline,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,443,3,6
431,Ford,Focus RS Base,2017,59000,Gasoline,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes,350,2.3,4
432,Dodge,Challenger SRT 392,2020,37700,â€“,â€“,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,,,
433,Hyundai,Equus Signature,2012,72000,Gasoline,429.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,429,5,8
434,Porsche,Boxster Base,2008,80000,Gasoline,255.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,None reported,Yes,255,2.9,6
435,Ford,Mustang EcoBoost Premium,2017,41650,Gasoline,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Black,None reported,Yes,310,2.3,4
436,Jeep,Wagoneer Series III,2022,10232,Gasoline,5.7L V8 16V MPFI OHV,8-Speed Automatic,Velvet Red Pearlcoat,Global Black,None reported,Yes,,5.7,
437,Jaguar,F-PACE 25t Premium,2019,22000,Gasoline,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,247,2,4
438,Hyundai,Genesis Coupe 2.0T,2010,73000,Gasoline,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,210,2,4
439,Jaguar,XJ8 L,2001,134000,Gasoline,294.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes,294,4.2,8
440,Ford,F-150 XLT,2020,32500,Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,None reported,Yes,325,2.7,6
441,Land,Rover Range Rover HSE SWB,2019,41500,Hybrid,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Green,Black,None reported,Yes,395,3,6
442,BMW,M3 Base,2015,26600,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,M/T,Blue,Black,None reported,Yes,425,3,6
443,Mercedes-Benz,AMG G 63 Base,2017,19593,Gasoline,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Beige,None reported,Yes,563,5.5,8
444,Ford,Mustang GT,2006,16000,Gasoline,300.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes,300,4.6,8
445,Toyota,Corolla LE,2012,59500,Gasoline,132.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,At least 1 accident or damage reported,Yes,132,1.8,4
446,Cadillac,Escalade ESV Premium Luxury Platinum,2021,53450,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Beige,None reported,Yes,420,6.2,8
447,GMC,Yukon Denali,2018,89150,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes,420,6.2,8
448,Audi,A3 2.0T Tech Premium,2018,97300,Gasoline,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Red,None reported,Yes,220,2,4
449,Lexus,LS 460 L,2008,127980,Gasoline,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes,380,4.6,8
